Time (s),Distance No name (m),Altitude No name (m)
1964,8702,119
1965,8705,119
1966,8708,119
1967,8710,120
1968,8712,120
1969,8714,120
1970,8717,121
1971,8720,121
1972,8723,121
1973,8726,122
1974,8729,122
1975,8732,123
1976,8735,123
1977,8738,123
1978,8741,124
1979,8744,124
1980,8747,124
1981,8750,125
1982,8753,125
1983,8756,125
1984,8759,126
1985,8762,126
1986,8769,127
1987,8772,128
1988,8775,128
1989,8778,129
1991,8781,129
1992,8784,130
1993,8787,130
1994,8790,130
1995,8793,130
1996,8796,131
1997,8798,131
1998,8801,131
1999,8804,132
2000,8807,132
2001,8810,133
2002,8813,133
2003,8816,133
2004,8819,134
2005,8822,134
2006,8825,134
2007,8828,134
2008,8831,134
2009,8834,134
2010,8837,134
2011,8840,134
2012,8843,134
2013,8846,134
2014,8849,134
2015,8852,134
2016,8855,135
2017,8858,135
2018,8861,135
2019,8865,135
2020,8868,135
2021,8871,135
2022,8874,135
2023,8877,135
2024,8880,135
2025,8886,135
2026,8889,136
2027,8891,136
2029,8894,136
2030,8896,136
2031,8899,136
2032,8901,136
2033,8904,136
2034,8907,136
2035,8910,136
2036,8913,137
2037,8916,137
2038,8919,137
2039,8922,137
2040,8925,137
2041,8928,137
2042,8931,137
2043,8934,138
2044,8937,138
2045,8940,138
2046,8943,138
2047,8946,138
2048,8949,138
2049,8952,138
2050,8955,138
2051,8958,138
2052,8961,139
2053,8963,139
2054,8965,139
2055,8967,139
2056,8970,139
2057,8973,139
2058,8976,140
2059,8978,140
2060,8980,140
2061,8982,140
2062,8987,140
2063,8990,140
2065,8992,140
2066,8995,140
2067,8998,140
2068,9001,140
2069,9004,140
2070,9007,141
2071,9009,141
2072,9012,142
2073,9015,142
2074,9017,142
2075,9019,142
2076,9021,143
2077,9023,143
2078,9025,143
2079,9027,144
2080,9029,144
2081,9031,144
2082,9034,144
2083,9037,145
2084,9040,145
2085,9043,145
2086,9046,145
2087,9049,145
2088,9052,145
2089,9055,146
2090,9058,146
2091,9061,146
2092,9064,147
2093,9067,147
2094,9070,147
2095,9073,148
2096,9076,148
2097,9079,149
2098,9082,149
2099,9085,149
2100,9091,149
2101,9094,150
2103,9097,150
2104,9099,150
2105,9100,150
2106,9101,150
2107,9101,150
2108,9101,151
2109,9102,151
2110,9104,151
2111,9104,151
